10 45
0 1 6884.221857244518
0 2 129.7283140854888
0 3 3568.2966082616376
0 4 3157.5540182628615
0 5 2680.6944765739904
0 6 2295.4525492054977
0 7 8229.37373742122
0 8 5799.365839564642
0 9 3265.6819907101376
1 2 2833.9498414030363
1 3 1627.3719906816686
1 4 8435.778057794716
1 5 630.7657428349611
1 6 6198.253028056674
1 7 9461.937242901815
1 8 6453.016060319419
1 9 7776.5690551046155
2 3 6927.465923736562
2 4 1916.7885083652225
2 5 4619.264335045905
2 6 124.17018790846224
2 7 7371.228322449809
2 8 5468.696261233234
2 9 4153.2067704945075
3 4 4575.555059305953
3 5 3374.8992402015697
3 6 6098.818816219128
3 7 1007.2627529340627
3 8 5407.638585046593
3 9 6882.540247104719
4 5 4435.076913612954
4 6 5820.211352218182
4 7 5192.321669248791
4 8 2384.7094647228837
4 9 698.0553018831292
5 6 7836.811015966108
5 7 9065.34384654782
5 8 7755.193469192779
5 9 7626.02503277923
6 7 2076.247774118287
6 8 5596.343517274347
6 9 1977.0218216791468
7 8 1931.5495141670513
7 9 1175.0422399249383
8 9 8726.456971913427
