11 55
0 1 6517.388587888349
0 2 6554.233678233619
0 3 9823.0587099429
0 4 885.2761954424349
0 5 6498.289717291666
0 6 1817.2406411079246
0 7 9042.034409031818
0 8 6627.080922669226
0 9 9786.508435673117
0 10 1042.205534708357
1 2 3075.141213740713
1 3 8265.676250109185
1 4 2687.55622438965
1 5 7454.48702357345
1 6 4870.791745904149
1 7 8796.454831038505
1 8 3111.956445845947
1 9 5219.117014115553
1 10 9590.217829288045
2 3 9288.93938021706
2 4 8130.4091446801185
2 5 1117.2016910984494
2 6 167.45858270021841
2 7 3075.0885033726327
2 8 9035.91004190689
2 9 5762.490256560982
2 10 8529.378860968116
3 4 7354.088421189282
3 5 640.9938928120829
3 6 9731.995551326556
3 7 5886.105267947198
3 8 8930.30159448735
3 9 8195.258499005076
3 10 4046.8503436692795
4 5 5978.787621234701
4 6 7947.321260340238
4 7 4222.661966708462
4 8 9096.332503527403
4 9 341.534490226697
4 10 915.932009985484
5 6 2692.057307092404
5 7 3507.4553253590148
5 8 1187.1021996393195
5 9 9210.901239030882
5 10 9321.093617574928
6 7 2595.670163719085
6 8 2688.5178304936076
6 9 3080.8523582330326
6 10 9232.860934624823
7 8 8391.085975994329
7 9 3269.7461006987273
7 10 4878.827049965704
8 9 6494.596841779836
8 10 1909.428947953219
9 10 8013.972515746519
