30 435
0 1 4092.5066378787624
0 2 4224.6055201198515
0 3 3554.0229636334775
0 4 3556.5507779605177
0 5 51.86895816743253
0 6 8528.319479078491
0 7 4125.898853424273
0 8 9291.347668306207
0 9 8820.3885929993
0 10 407.62032878759345
0 11 8026.834540695011
0 12 1944.7904726308107
0 13 6537.754965906317
0 14 5800.395766768745
0 15 5012.190811045153
0 16 1832.1622764600388
0 17 5506.641624185373
0 18 3165.5403921962743
0 19 6268.07555116096
0 20 929.6783541114895
0 21 4480.920291908656
0 22 7661.3760359516245
0 23 5317.271702982186
0 24 4170.316836047155
0 25 5662.209370967348
0 26 34.65194229684832
0 27 4409.543986868124
0 28 5793.9464814865
0 29 8632.012287894426
1 2 7405.724216265715
1 3 8259.821130900875
1 4 4961.371370945273
1 5 691.1639950665449
1 6 6574.744805538544
1 7 7952.389941356404
1 8 3642.213955400869
1 9 1631.4750235055199
1 10 4137.649529915632
1 11 9131.419053968646
1 12 8429.214679949891
1 13 1749.0882896543515
1 14 1953.9623897266256
1 15 3453.7863440823658
1 16 1827.3862933810635
1 17 2599.727575923554
1 18 9056.497699716312
1 19 7471.9757390468085
1 20 8853.284275986563
1 21 9473.929803631007
1 22 7453.306395581134
1 23 6231.849792839807
1 24 3977.6789672400446
1 25 1121.4866776698473
1 26 1779.0279884454462
1 27 2465.3256902435073
1 28 8983.228990019898
1 29 1357.1028067697312
2 3 1584.3762753437506
2 4 7398.251160960686
2 5 8071.52062578624
2 6 5878.536001755323
2 7 6163.744690235898
2 8 103.37617782303244
2 9 7775.0121215963645
2 10 1641.4376769019457
2 11 2170.443797330809
2 12 7472.778242557722
2 13 6405.229729199708
2 14 7778.111634041232
2 15 24.803859899966696
2 16 4689.008138683644
2 17 7458.108093863558
2 18 610.4771429834399
2 19 116.55725111986426
2 20 3290.5703962645384
2 21 6678.49230096824
2 22 2291.0290331877127
2 23 8764.841706928872
2 24 7758.863341524338
2 25 8762.289258457431
2 26 8759.341564735949
2 27 7793.734749180108
2 28 5491.610417083754
2 29 8241.711468994272
3 4 4102.495166411516
3 5 106.29077256764985
3 6 1456.1739528213002
3 7 5867.426125049534
3 8 7842.6877386345595
3 9 2916.486045374037
3 10 9929.634166355567
3 11 1159.9003995881142
3 12 9884.944215134907
3 13 4688.434410019403
3 14 8542.265989262267
3 15 6315.722643880359
3 16 3046.334950013394
3 17 806.5160467769628
3 18 5147.995341700476
3 19 1224.069610938059
3 20 8586.503692556265
3 21 657.8544956503296
3 22 8041.59643167119
3 23 1529.141173554337
3 24 1303.652718344267
3 25 270.1031263787912
3 26 5180.9234713649585
3 27 8576.051256886412
3 28 998.3162906478959
3 29 1707.1711218826679
4 5 3065.7107641085036
4 6 8762.433478068622
4 7 8542.286683587918
4 8 82.51840684797895
4 9 2147.992506064027
4 10 2676.4627119734264
4 11 8950.993373183332
4 12 4008.8512731174096
4 13 902.5190757399781
4 14 7800.686113737717
4 15 8439.452715790592
4 16 8731.364831433217
4 17 5993.716572274591
4 18 8459.814638637532
4 19 914.2315267138968
4 20 4874.08431133745
4 21 6225.956825676629
4 22 2473.6670818745356
4 23 1381.821856267451
4 24 2604.306803869617
4 25 5167.272339606281
4 26 7431.989537671579
4 27 9384.11585814152
4 28 4220.403280316085
4 29 6772.421246124146
5 6 7476.455649934456
5 7 8322.976225696253
5 8 9347.54925221294
5 9 6593.041829742714
5 10 2704.489335882686
5 11 9073.52515202625
5 12 9165.963763631975
5 13 2171.042697131855
5 14 9214.841246965934
5 15 7066.499477647428
5 16 1209.0758447474104
5 17 6090.356401778892
5 18 6125.273379177779
5 19 2632.660084182837
5 20 5967.230384268169
5 21 6828.221950725298
5 22 7499.006255387437
5 23 2046.8208398641784
5 24 7937.433751921602
5 25 1589.765476124908
5 26 7473.1620512387335
5 27 8766.591835147174
5 28 395.4416875395705
5 29 9443.15988662697
6 7 1742.0072579543
6 8 2951.018035513926
6 9 4748.574630727864
6 10 9551.022679965761
6 11 7399.108596784678
6 12 6794.9558806660725
6 13 9266.863344230382
6 14 1519.4773972034914
6 15 6527.288523210865
6 16 9078.097725000207
6 17 7921.412903029338
6 18 5010.473160767173
6 19 8837.026113805146
6 20 5495.601971658437
6 21 5095.117592939358
6 22 7138.401713466134
6 23 8613.871212667382
6 24 3829.621608238295
6 25 6622.86845813108
6 26 4844.417160051381
6 27 4637.420524406848
6 28 661.1372435789032
6 29 3796.6357780410976
7 8 7058.722099946947
7 9 1210.5237344554487
7 10 8483.728001980387
7 11 7444.542341980501
7 12 1825.0282384730642
7 13 2278.074093644551
7 14 1200.8156777785427
7 15 5742.30571197333
7 16 1483.8153983038694
7 17 9035.176053474524
7 18 3310.558842387279
7 19 6231.858221043899
7 20 1047.909239026802
7 21 2573.198379435807
7 22 7187.954789952547
7 23 948.4057783858857
7 24 5430.5271843541495
7 25 9993.013998526825
7 26 3325.012873365201
7 27 3392.4158013280125
7 28 6378.645791746133
7 29 9747.36310138566
8 9 7709.917364450059
8 10 6692.000583164542
8 11 736.7012916659843
8 12 2131.369794673056
8 13 7426.357044776098
8 14 6823.7509264215205
8 15 6772.209271895315
8 16 4530.436668539775
8 17 8213.091518200163
8 18 3855.1639855503186
8 19 9629.958619059773
8 20 465.90734799604184
8 21 3473.5209838815695
8 22 26.23119490957393
8 23 8855.581272890397
8 24 6475.202603983231
8 25 228.1088427818123
8 26 7276.7777074947535
8 27 977.929670502613
8 28 3454.2412067554674
8 29 1244.563617108082
9 10 5302.677765687949
9 11 193.5085180970808
9 12 4234.934048761192
9 13 3805.0750394500024
9 14 2460.6938739629836
9 15 1715.1586910456463
9 16 6923.428340868194
9 17 4904.74261023751
9 18 6664.834941830555
9 19 1090.9335271130915
9 20 9109.130727839383
9 21 6421.369804016898
9 22 8047.095814878402
9 23 9885.725416581288
9 24 5036.183408730106
9 25 6588.135402623186
9 26 2514.9312864733843
9 27 3365.722592248547
9 28 6808.224619013173
9 29 6454.275594246766
10 11 9630.156003299058
10 12 3765.4585840514364
10 13 7879.425130283008
10 14 4117.87215976761
10 15 4165.905462804357
10 16 9662.715584748583
10 17 7342.698749956099
10 18 2670.5169788845083
10 19 2035.5498921094772
10 20 774.8984619101929
10 21 838.3657723400495
10 22 1070.4586083158729
10 23 8941.311000139081
10 24 9703.007551485523
10 25 7989.814999974354
10 26 8030.217451003363
10 27 3287.8350820254554
10 28 9916.95326644262
10 29 3335.6241097945017
11 12 8706.215202508614
11 13 2500.9783021573016
11 14 5843.430942144302
11 15 3407.5508870463377
11 16 5717.052110492173
11 17 3189.51129992728
11 18 7688.382310839597
11 19 7956.358877630803
11 20 3581.386562581863
11 21 6148.643042606328
11 22 9361.821472986967
11 23 646.6207747224795
11 24 3909.7932426148395
11 25 8530.70833761302
11 26 2177.2031468141217
11 27 4450.696629669972
11 28 3783.862621054116
11 29 8063.351328027744
12 13 1298.6000635559326
12 14 810.2097203290504
12 15 3853.302204224096
12 16 9571.679397810896
12 17 938.6961364405832
12 18 4509.571852894349
12 19 6647.573820537931
12 20 3774.9379100393367
12 21 6183.329467200329
12 22 2634.1471126001516
12 23 9750.442044260555
12 24 4580.123780910337
12 25 5260.0085414108225
12 26 6876.716108137998
12 27 1993.4460950910259
12 28 9900.096922614668
12 29 3493.4496996721887
13 14 3666.603094407078
13 15 9315.830829710674
13 16 7735.024131746696
13 17 4988.559043919983
13 18 8363.948462284035
13 19 5575.829442937228
13 20 3166.6566526895213
13 21 8683.42885676584
13 22 6622.958683886273
13 23 6415.825079518733
13 24 6662.839032258692
13 25 6693.375943602516
13 26 6472.280694043632
13 27 1015.6948299831859
13 28 5028.461808529587
13 29 508.23867837312963
14 15 2819.008672579857
14 16 8192.72672094566
14 17 2186.5681322137198
14 18 6699.427129249152
14 19 2679.9654528298956
14 20 4692.559914928865
14 21 4480.416260085044
14 22 8754.041162589394
14 23 520.8435753651886
14 24 4746.298494894739
14 25 4027.43837203446
14 26 7190.371267563399
14 27 8855.363583822076
14 28 5125.988253157865
14 29 7100.916148971731
15 16 9064.864440808262
15 17 8344.944632739394
15 18 4066.0154867311594
15 19 5012.449393734817
15 20 4572.0705662988885
15 21 8510.053886459644
15 22 349.07355848303513
15 23 8124.771288852561
15 24 9412.281912607585
15 25 3823.023562545469
15 26 1468.1799678499908
15 27 809.5403204879902
15 28 7077.296593669117
